index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
691.vasp,3,2,AtomisticPotential,4.229345353835449,3.947542336396712,140.0,0.28180301743873715
711.vasp,3,2,AtomisticPotential,2.619341917106645,2.810594817913108,141.0,-0.19125290080646273
720.vasp,3,2,AtomisticPotential,2.0397314987651107,2.04958804936557,142.0,-0.00985655060045909
725.vasp,3,2,AtomisticPotential,3.529354892049692,3.489013622125963,143.0,0.040341269923728884
726.vasp,3,2,AtomisticPotential,2.75632077010683,2.976002964926153,144.0,-0.21968219481932305
727.vasp,3,2,AtomisticPotential,3.987721169370329,4.142927957595299,145.0,-0.15520678822497036
73.vasp,3,2,AtomisticPotential,3.156709787617756,3.1472716520853634,146.0,0.0094381355323927
739.vasp,3,2,AtomisticPotential,3.053149782286464,3.084303756101624,147.0,-0.031153973815160274
74.vasp,3,2,AtomisticPotential,3.316184429678477,3.356103756417779,148.0,-0.0399193267393021
740.vasp,3,2,AtomisticPotential,3.162869220951337,3.136858838638799,149.0,0.02601038231253794
742.vasp,3,2,AtomisticPotential,3.4145961767745328,3.2175376076689144,150.0,0.19705856910561836
744.vasp,3,2,AtomisticPotential,3.241322776802608,3.3211557134344165,151.0,-0.07983293663180868
748.vasp,3,2,AtomisticPotential,3.4960327808505696,3.493378869529808,152.0,0.0026539113207615372
752.vasp,3,2,AtomisticPotential,3.022222273083317,3.0380836891166343,153.0,-0.015861416033317255
758.vasp,3,2,AtomisticPotential,2.8761624362755507,2.8244489131884123,154.0,0.05171352308713839
760.vasp,3,2,AtomisticPotential,3.383959421227416,3.4794698005209224,155.0,-0.09551037929350636
761.vasp,3,2,AtomisticPotential,0.8873260258863401,0.6891751751498312,156.0,0.19815085073650895
762.vasp,3,2,AtomisticPotential,2.2795355135988404,2.505639040719627,157.0,-0.22610352712078674
765.vasp,3,2,AtomisticPotential,3.969435253877562,3.971906611744195,158.0,-0.002471357866633106
767.vasp,3,2,AtomisticPotential,3.1562439286745216,3.137758333841397,159.0,0.01848559483312462
77.vasp,3,2,AtomisticPotential,3.1628684046060087,3.136858838638799,160.0,0.026009565967209713
776.vasp,3,2,AtomisticPotential,3.2944603555253504,3.417297308815007,161.0,-0.12283695328965649
777.vasp,3,2,AtomisticPotential,3.2950260802394284,3.2582365007634877,162.0,0.03678957947594075
778.vasp,3,2,AtomisticPotential,2.941372346502296,2.998106355303974,163.0,-0.056734008801678115
780.vasp,3,2,AtomisticPotential,1.0949943459496154,0.9856606371174852,164.0,0.10933370883213023
794.vasp,3,2,AtomisticPotential,3.736293266674817,3.2667862600954045,165.0,0.4695070065794127
796.vasp,3,2,AtomisticPotential,2.180555728808213,2.2252587777104775,166.0,-0.04470304890226462
799.vasp,3,2,AtomisticPotential,3.4147112809337625,3.3910608893770107,167.0,0.02365039155675186
8.vasp,3,2,AtomisticPotential,2.4300856373139914,2.656899609959334,168.0,-0.22681397264534242
804.vasp,3,2,AtomisticPotential,3.363750204951101,2.9711697899692737,169.0,0.3925804149818273
809.vasp,3,2,AtomisticPotential,4.293307894117105,4.286819164362166,170.0,0.006488729754939193
811.vasp,3,2,AtomisticPotential,3.943017759826182,3.704248730464082,171.0,0.23876902936210032
814.vasp,3,2,AtomisticPotential,2.5376515668521074,2.343409453830576,172.0,0.19424211302153127
820.vasp,3,2,AtomisticPotential,3.738679161032661,3.777683464885161,173.0,-0.03900430385250031
830.vasp,3,2,AtomisticPotential,3.577949937999135,3.531193376309016,174.0,0.0467565616901191
835.vasp,3,2,AtomisticPotential,3.3184085523234854,3.1392752974011344,175.0,0.179133254922351
836.vasp,3,2,AtomisticPotential,2.6139761038498572,2.697996076476713,176.0,-0.08401997262685557
839.vasp,3,2,AtomisticPotential,2.896384577959759,2.8203652587516395,177.0,0.07601931920811955
840.vasp,3,2,AtomisticPotential,2.5142414752184896,2.5941306294031037,178.0,-0.07988915418461406
845.vasp,3,2,AtomisticPotential,2.976386053518968,2.865747094688393,179.0,0.11063895883057517
849.vasp,3,2,AtomisticPotential,3.432115955696949,3.0550606794717545,180.0,0.37705527622519464
855.vasp,3,2,AtomisticPotential,3.687769922724688,3.8147547415650376,181.0,-0.1269848188403495
859.vasp,3,2,AtomisticPotential,3.196875698503692,3.175061828864946,182.0,0.02181386963874621
860.vasp,3,2,AtomisticPotential,2.882957935755225,2.961169930342159,183.0,-0.07821199458693373
862.vasp,3,2,AtomisticPotential,3.5580318835577005,3.3502001320689896,184.0,0.20783175148871091
863.vasp,3,2,AtomisticPotential,3.379877577226769,3.5153050152975407,185.0,-0.13542743807077162
874.vasp,3,2,AtomisticPotential,3.46409885851606,3.4969056284532076,186.0,-0.032806769937147706
878.vasp,3,2,AtomisticPotential,2.1886892121560932,2.3219330556641413,187.0,-0.13324384350804808
881.vasp,3,2,AtomisticPotential,2.56544963058628,2.7022632659443513,188.0,-0.13681363535807112
896.vasp,3,2,AtomisticPotential,3.5630284382979065,3.5421533039824933,189.0,0.020875134315413213
90.vasp,3,2,AtomisticPotential,4.067177872984023,4.102048071592742,190.0,-0.03487019860871943
900.vasp,3,2,AtomisticPotential,2.9974215435491014,3.1511105073369112,191.0,-0.15368896378780983
914.vasp,3,2,AtomisticPotential,3.422042980788687,3.3833920114175715,192.0,0.03865096937111545
92.vasp,3,2,AtomisticPotential,3.043321301696601,3.272158150613926,193.0,-0.2288368489173247
921.vasp,3,2,AtomisticPotential,3.675900588156061,3.531716020163421,194.0,0.14418456799264012
93.vasp,3,2,AtomisticPotential,3.02908620920574,3.071205471767204,195.0,-0.042119262561464144
933.vasp,3,2,AtomisticPotential,4.293307485938254,4.286819164362166,196.0,0.006488321576087586
934.vasp,3,2,AtomisticPotential,3.0559941884919595,3.090195057041077,197.0,-0.03420086854911775
938.vasp,3,2,AtomisticPotential,2.5752428724447634,2.7485725583218947,198.0,-0.17332968587713138
940.vasp,3,2,AtomisticPotential,3.6033653727567785,3.3463889806234235,199.0,0.256976392133355
946.vasp,3,2,AtomisticPotential,2.5723613226938724,2.555236583256118,200.0,0.0171247394377545
947.vasp,3,2,AtomisticPotential,3.0685035348654557,3.1493823049403247,201.0,-0.08087877007486899
950.vasp,3,2,AtomisticPotential,2.868057524878052,3.0138903679584654,202.0,-0.14583284308041344
952.vasp,3,2,AtomisticPotential,3.216108570246565,3.1501010646671475,203.0,0.06600750557941737
953.vasp,3,2,AtomisticPotential,2.96184320026229,3.1148318353797677,204.0,-0.15298863511747784
96.vasp,3,2,AtomisticPotential,3.4573994152286938,3.3940496240493605,205.0,0.06334979117933326
970.vasp,3,2,AtomisticPotential,3.7408616502639025,3.683190885227278,206.0,0.057670765036624605
980.vasp,3,2,AtomisticPotential,2.8266526795618,3.071474483892727,207.0,-0.24482180433092715
981.vasp,3,2,AtomisticPotential,0.9262414375261137,0.9402357169781084,208.0,-0.013994279451994718
984.vasp,3,2,AtomisticPotential,1.3737175820140284,1.5431606167828171,209.0,-0.16944303476878875
993.vasp,3,2,AtomisticPotential,3.4145961767745328,3.2175376076689144,210.0,0.19705856910561836
996.vasp,3,2,AtomisticPotential,2.854800681722274,2.937231189655675,211.0,-0.08243050793340068
999.vasp,3,2,AtomisticPotential,2.92842149537856,2.900924556460339,212.0,0.027496938918221137
1001.vasp,3,4,GNN,2.9947545555769466,3.042678,0.0,-0.04792344442305341
1002.vasp,3,4,GNN,3.583932633380755,3.336695,1.0,0.24723763338075466
101.vasp,3,4,GNN,3.000714393398084,2.9904535,2.0,0.010260893398084114
1019.vasp,3,4,GNN,3.196131058924948,3.017008,3.0,0.17912305892494773
1022.vasp,3,4,GNN,3.029611525016662,3.062401,4.0,-0.03278947498333773
1024.vasp,3,4,GNN,3.0966618773600203,3.113044,5.0,-0.016382122639979624
1025.vasp,3,4,GNN,3.0689526588030276,2.8547564,6.0,0.21419625880302773
1028.vasp,3,4,GNN,3.0333881933183875,3.1104085,7.0,-0.07702030668161264
1029.vasp,3,4,GNN,3.458320656711294,3.3665004,8.0,0.09182025671129379
1030.vasp,3,4,GNN,3.4510516791051487,3.4993362,9.0,-0.04828452089485147
1034.vasp,3,4,GNN,0.8867770361612202,0.77995384,10.0,0.10682319616122016
1036.vasp,3,4,GNN,3.486185116227716,3.389206,11.0,0.09697911622771604
1055.vasp,3,4,GNN,3.271557620173553,3.2645102,12.0,0.007047420173552865
1060.vasp,3,4,GNN,2.868178615543002,2.8435085,13.0,0.024670115543001803
108.vasp,3,4,GNN,3.1118809335748665,3.4158883,14.0,-0.3040073664251337
113.vasp,3,4,GNN,3.0070022644795245,3.0625262,15.0,-0.05552393552047574
119.vasp,3,4,GNN,2.5300326508222497,2.6288974,16.0,-0.09886474917775034
120.vasp,3,4,GNN,3.45739927917748,3.380704,17.0,0.07669527917747976
123.vasp,3,4,GNN,2.6780972865235526,2.6466267,18.0,0.0314705865235525
128.vasp,3,4,GNN,4.109182321190019,4.1772165,19.0,-0.06803417880998097
134.vasp,3,4,GNN,2.688028898272023,2.6005983,20.0,0.08743059827202293
138.vasp,3,4,GNN,1.0730180222526542,1.2082099,21.0,-0.13519187774734576
139.vasp,3,4,GNN,3.861001008997846,3.8585134,22.0,0.002487608997845836
147.vasp,3,4,GNN,3.14585870312294,3.0760157,23.0,0.06984300312293978
150.vasp,3,4,GNN,2.8021379416968557,2.7479355,24.0,0.05420244169685562
153.vasp,3,4,GNN,0.855871296073019,0.84660274,25.0,0.009268556073019019
155.vasp,3,4,GNN,3.2141976506536594,3.2705855,26.0,-0.05638784934634078
157.vasp,3,4,GNN,2.795743946218863,2.7113936,27.0,0.08435034621886306
159.vasp,3,4,GNN,3.1359757997561246,2.9422526,28.0,0.1937231997561244
162.vasp,3,4,GNN,3.1084161077524186,3.1170163,29.0,-0.00860019224758135
165.vasp,3,4,GNN,2.474870544967416,2.5271845,30.0,-0.05231395503258396
169.vasp,3,4,GNN,3.5925059887886164,3.8914099,31.0,-0.2989039112113838
177.vasp,3,4,GNN,4.094534023803135,3.49826,32.0,0.5962740238031348
184.vasp,3,4,GNN,3.2417264577234164,3.1885889,33.0,0.05313755772341633
195.vasp,3,4,GNN,3.0204422402603086,3.067666,34.0,-0.047223759739691396
2.vasp,3,4,GNN,3.216424086276674,3.1129231,35.0,0.10350098627667403
200.vasp,3,4,GNN,2.1925140446110163,2.2451599,36.0,-0.0526458553889837
205.vasp,3,4,GNN,2.6365284926068853,2.813537,37.0,-0.1770085073931149
208.vasp,3,4,GNN,3.29072600093059,3.3588507,38.0,-0.06812469906940999
209.vasp,3,4,GNN,2.4379807489167433,2.4721062,39.0,-0.034125451083256486
212.vasp,3,4,GNN,4.268377638385573,4.163363,40.0,0.10501463838557257
216.vasp,3,4,GNN,2.2393193976968178,2.3926153,41.0,-0.15329590230318235
223.vasp,3,4,GNN,2.7244652165682055,2.7385807,42.0,-0.014115483431794473
224.vasp,3,4,GNN,3.553532344776613,3.832235,43.0,-0.27870265522338666
23.vasp,3,4,GNN,3.4150414911055123,3.2767527,44.0,0.1382887911055124
236.vasp,3,4,GNN,3.227680076204706,2.8835042,45.0,0.344175876204706
24.vasp,3,4,GNN,3.25395634315646,3.146358,46.0,0.10759834315646
244.vasp,3,4,GNN,3.2074769824685063,3.0272195,47.0,0.18025748246850615
245.vasp,3,4,GNN,2.706306378240697,2.8535354,48.0,-0.14722902175930308
251.vasp,3,4,GNN,4.905943411380576,5.0590186,49.0,-0.15307518861942349
261.vasp,3,4,GNN,2.470329508825671,2.512621,50.0,-0.04229149117432929
280.vasp,3,4,GNN,2.739546855278604,2.66899,51.0,0.07055685527860422
281.vasp,3,4,GNN,3.1818706598569406,3.2562017,52.0,-0.07433104014305947
292.vasp,3,4,GNN,2.7328604734575492,2.6429894,53.0,0.08987107345754941
295.vasp,3,4,GNN,4.801305835164385,4.6900234,54.0,0.11128243516438463
297.vasp,3,4,GNN,2.2013480851019267,2.1754148,55.0,0.025933285101926717
310.vasp,3,4,GNN,3.4364275998523226,3.3406827,56.0,0.0957448998523227
313.vasp,3,4,GNN,2.567881512186432,2.5937948,57.0,-0.025913287813568164
317.vasp,3,4,GNN,2.5188837377063464,2.4896793,58.0,0.029204437706346287
32.vasp,3,4,GNN,3.079701700589794,3.2050607,59.0,-0.125358999410206
323.vasp,3,4,GNN,2.964049907619483,3.0507317,60.0,-0.08668179238051721
331.vasp,3,4,GNN,3.1293443849208415,3.1051903,61.0,0.0241540849208417
332.vasp,3,4,GNN,2.7130277266987832,2.7363396,62.0,-0.023311873301216757
342.vasp,3,4,GNN,3.331958053939161,3.1683595,63.0,0.16359855393916067
350.vasp,3,4,GNN,2.8128207237678,2.7903018,64.0,0.022518923767799848
355.vasp,3,4,GNN,4.048466371408722,4.293188,65.0,-0.24472162859127788
360.vasp,3,4,GNN,2.1192612649465445,2.108332,66.0,0.01092926494654467
361.vasp,3,4,GNN,2.4825442919391207,2.4642017,67.0,0.01834259193912091
365.vasp,3,4,GNN,2.432828953213175,2.3866515,68.0,0.04617745321317468
371.vasp,3,4,GNN,3.217192671880184,3.1197793,69.0,0.0974133718801844
380.vasp,3,4,GNN,2.7265060705321957,2.7530577,70.0,-0.026551629467804094
387.vasp,3,4,GNN,3.3586049399746116,3.3753574,71.0,-0.016752460025388327
393.vasp,3,4,GNN,3.498191460123053,3.5098104,72.0,-0.011618939876947287
399.vasp,3,4,GNN,3.07460800120316,3.0374405,73.0,0.03716750120315959
407.vasp,3,4,GNN,2.3800915179381263,2.3984349,74.0,-0.01834338206187347
41.vasp,3,4,GNN,2.9667294128230424,2.943598,75.0,0.023131412823042208
412.vasp,3,4,GNN,3.053361350815976,3.1416934,76.0,-0.08833204918402382
417.vasp,3,4,GNN,2.431358041729254,2.4726138,77.0,-0.04125575827074579
421.vasp,3,4,GNN,2.6904469020519173,2.6101875,78.0,0.0802594020519174
44.vasp,3,4,GNN,2.9938519538991386,2.9368362,79.0,0.05701575389913849
440.vasp,3,4,GNN,3.4460895467636874,3.4350972,80.0,0.010992346763687433
445.vasp,3,4,GNN,2.300449096612283,2.3153605,81.0,-0.014911403387717126
448.vasp,3,4,GNN,2.7629384431784274,2.7154038,82.0,0.047534643178427594
45.vasp,3,4,GNN,0.8501110537690693,0.8678026,83.0,-0.01769154623093072
457.vasp,3,4,GNN,2.9454333737812703,2.752202,84.0,0.1932313737812703
458.vasp,3,4,GNN,2.4330486851613387,2.4145997,85.0,0.018448985161338527
46.vasp,3,4,GNN,4.299676038783218,3.9514635,86.0,0.34821253878321823
467.vasp,3,4,GNN,1.0949732571243658,1.096522,87.0,-0.0015487428756342236
468.vasp,3,4,GNN,1.2871529922049376,1.3500761,88.0,-0.06292310779506227
474.vasp,3,4,GNN,3.00964421795652,3.0439098,89.0,-0.03426558204348007
476.vasp,3,4,GNN,2.6906537085887976,2.5036967,90.0,0.1869570085887977
482.vasp,3,4,GNN,3.336079218388477,3.2799191,91.0,0.05616011838847701
488.vasp,3,4,GNN,2.6936413827352226,2.773155,92.0,-0.07951361726477746
498.vasp,3,4,GNN,3.99196192787349,4.0498652,93.0,-0.05790327212651025
507.vasp,3,4,GNN,3.0966616052464815,3.113033,94.0,-0.016371394753518675
510.vasp,3,4,GNN,2.517570244090166,2.4319227,95.0,0.08564754409016606
513.vasp,3,4,GNN,3.606048687550356,3.5359085,96.0,0.070140187550356
524.vasp,3,4,GNN,2.998919530364219,3.1538901,97.0,-0.15497056963578082
529.vasp,3,4,GNN,2.5932244285868364,2.603119,98.0,-0.009894571413163522
53.vasp,3,4,GNN,2.910509736451786,3.0139465,99.0,-0.10343676354821385
538.vasp,3,4,GNN,2.406590374026564,2.4196627,100.0,-0.013072325973435994
540.vasp,3,4,GNN,3.5123325372696854,3.4668283,101.0,0.045504237269685444
542.vasp,3,4,GNN,2.8578497175549273,2.7023911,102.0,0.15545861755492751
55.vasp,3,4,GNN,2.677535371396516,2.659346,103.0,0.018189371396515774
550.vasp,3,4,GNN,4.044025201052136,4.0016193,104.0,0.042405901052136485
555.vasp,3,4,GNN,3.029611525016662,3.0624025,105.0,-0.03279097498333794
556.vasp,3,4,GNN,2.0397309545442113,2.021574,106.0,0.018156954544211068
563.vasp,3,4,GNN,2.6825768249182147,2.7825933,107.0,-0.10001647508178513
565.vasp,3,4,GNN,3.5342262744161417,3.610617,108.0,-0.07639072558385829
568.vasp,3,4,GNN,2.450782345578773,2.3364909,109.0,0.11429144557877313
57.vasp,3,4,GNN,2.417902963628876,2.4383035,110.0,-0.020400536371123934
578.vasp,3,4,GNN,2.8254643583350116,2.7953553,111.0,0.03010905833501143
58.vasp,3,4,GNN,2.593568516567757,2.589389,112.0,0.004179516567756725
583.vasp,3,4,GNN,3.0629647932582884,3.0775335,113.0,-0.014568706741711512
589.vasp,3,4,GNN,2.1856599045859184,2.2907577,114.0,-0.10509779541408149
592.vasp,3,4,GNN,3.7734910956278327,3.837832,115.0,-0.06434090437216744
593.vasp,3,4,GNN,3.4729342595746857,3.3560126,116.0,0.11692165957468559
602.vasp,3,4,GNN,4.157732060193666,4.105117,117.0,0.05261506019366635
604.vasp,3,4,GNN,3.2124807482396136,3.219101,118.0,-0.0066202517603866085
605.vasp,3,4,GNN,2.80913017950661,2.80108,119.0,0.008050179506610355
607.vasp,3,4,GNN,3.4862181780626997,3.3898833,120.0,0.09633487806269958
61.vasp,3,4,GNN,3.6665054488912574,3.791066,121.0,-0.12456055110874242
618.vasp,3,4,GNN,2.9356318324644235,2.7665954,122.0,0.16903643246442357
625.vasp,3,4,GNN,4.377361281149206,3.7406266,123.0,0.6367346811492056
627.vasp,3,4,GNN,2.5537851977715036,2.4977565,124.0,0.056028697771503655
630.vasp,3,4,GNN,3.050521026329079,3.002031,125.0,0.04849002632907906
631.vasp,3,4,GNN,2.1520456791622564,2.2454967,126.0,-0.09345102083774348
634.vasp,3,4,GNN,2.4825442919391207,2.4642017,127.0,0.01834259193912091
635.vasp,3,4,GNN,2.940942678702413,2.9167595,128.0,0.024183178702413155
639.vasp,3,4,GNN,3.561976310054888,3.4857042,129.0,0.07627211005488821
64.vasp,3,4,GNN,3.5158414455290767,3.4134674,130.0,0.1023740455290767
640.vasp,3,4,GNN,2.7638753312130575,2.6516657,131.0,0.11220963121305738
651.vasp,3,4,GNN,2.8502053588745184,2.972472,132.0,-0.12226664112548136
652.vasp,3,4,GNN,3.1467759989536717,3.0065522,133.0,0.14022379895367187
655.vasp,3,4,GNN,3.5017799616762204,3.4006267,134.0,0.1011532616762203
656.vasp,3,4,GNN,2.6888487773321685,2.6462388,135.0,0.04260997733216865
658.vasp,3,4,GNN,3.2095510343351634,3.0917554,136.0,0.1177956343351636
671.vasp,3,4,GNN,2.550956029939698,2.6889892,137.0,-0.1380331700603019
673.vasp,3,4,GNN,3.281572634834447,3.2814984,138.0,7.423483444712886e-05
677.vasp,3,4,GNN,2.669508420629427,2.6628873,139.0,0.00662112062942688
691.vasp,3,4,GNN,4.229345353836834,4.025099,140.0,0.20424635383683398
711.vasp,3,4,GNN,2.6193419171104324,2.7052195,141.0,-0.0858775828895677
720.vasp,3,4,GNN,2.039731498764013,2.0215855,142.0,0.018145998764012905
725.vasp,3,4,GNN,3.529354892052652,3.514292,143.0,0.015062892052651655
726.vasp,3,4,GNN,2.756320770109596,2.7471178,144.0,0.009202970109596365
727.vasp,3,4,GNN,3.987721169374709,4.099897,145.0,-0.11217583062529135
73.vasp,3,4,GNN,3.1567097876177286,3.1197228,146.0,0.03698698761772867
739.vasp,3,4,GNN,3.0531497822885285,3.1136565,147.0,-0.060506717711471314
74.vasp,3,4,GNN,3.316184429677378,3.281004,148.0,0.03518042967737811
740.vasp,3,4,GNN,3.162869220956054,3.1210222,149.0,0.04184702095605397
742.vasp,3,4,GNN,3.414596176779014,3.2643003,150.0,0.15029587677901413
744.vasp,3,4,GNN,3.2413227768047363,3.2251492,151.0,0.01617357680473619
748.vasp,3,4,GNN,3.4960327808512375,3.3841,152.0,0.11193278085123737
752.vasp,3,4,GNN,3.0222222730881185,3.0931344,153.0,-0.07091212691188131
758.vasp,3,4,GNN,2.8761624362741713,2.8621953,154.0,0.013967136274171121
760.vasp,3,4,GNN,3.3839594212331576,3.3482523,155.0,0.03570712123315767
761.vasp,3,4,GNN,0.8873260258915252,0.7851893,156.0,0.10213672589152523
762.vasp,3,4,GNN,2.27953551360406,2.3242788,157.0,-0.044743286395940274
765.vasp,3,4,GNN,3.9694352538790554,3.8909798,158.0,0.07845545387905517
767.vasp,3,4,GNN,3.1562439286790323,3.26205,159.0,-0.10580607132096764
77.vasp,3,4,GNN,3.1628684046081617,3.1210504,160.0,0.04181800460816154
776.vasp,3,4,GNN,3.2944603555297363,3.2534065,161.0,0.04105385552973617
777.vasp,3,4,GNN,3.2950260802390403,3.2725809,162.0,0.022445180239040408
778.vasp,3,4,GNN,2.9413723465040675,2.9408896,163.0,0.0004827465040673218
780.vasp,3,4,GNN,1.0949943459490896,1.0962008,164.0,-0.001206454050910466
794.vasp,3,4,GNN,3.73629326668015,3.6117985,165.0,0.12449476668014992
796.vasp,3,4,GNN,2.18055572880985,2.1711233,166.0,0.009432428809849736
799.vasp,3,4,GNN,3.414711280936899,3.481228,167.0,-0.06651671906310108
8.vasp,3,4,GNN,2.430085637315642,2.4273977,168.0,0.002687937315641875
804.vasp,3,4,GNN,3.3637502049532486,3.1688726,169.0,0.1948776049532488
809.vasp,3,4,GNN,4.293307894120517,4.1848245,170.0,0.10848339412051633
811.vasp,3,4,GNN,3.9430177598260343,3.847932,171.0,0.09508575982603418
814.vasp,3,4,GNN,2.537651566854038,2.5290992,172.0,0.008552366854037707
820.vasp,3,4,GNN,3.73867916103336,3.8623762,173.0,-0.12369703896664008
830.vasp,3,4,GNN,3.577949938000529,3.5310829,174.0,0.04686703800052916
835.vasp,3,4,GNN,3.3184085523243994,3.1253638,175.0,0.19304475232439922
836.vasp,3,4,GNN,2.613976103850291,2.7108378,176.0,-0.09686169614970908
839.vasp,3,4,GNN,2.896384577965364,2.871709,177.0,0.024675577965363793
840.vasp,3,4,GNN,2.5142414752190234,2.5485928,178.0,-0.0343513247809768
845.vasp,3,4,GNN,2.9763860535240383,2.9070497,179.0,0.06933635352403833
849.vasp,3,4,GNN,3.432115955700283,3.3243473,180.0,0.10776865570028304
855.vasp,3,4,GNN,3.6877699227261473,3.8763916,181.0,-0.18862167727385248
