index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
10.vasp,4,1,GNN,1.241424257621475,1.0077077,1.0,0.2337165576214748
11.vasp,4,1,GNN,1.0335428723938094,1.0664691,2.0,-0.03292622760619057
12.vasp,4,1,GNN,1.0335428723938094,1.0664697,3.0,-0.0329268276061907
13.vasp,4,1,GNN,1.0335428723938094,1.0664688,4.0,-0.03292592760619062
14.vasp,4,1,GNN,1.0335428723938094,1.0664697,5.0,-0.0329268276061907
15.vasp,4,1,GNN,1.2962415952133597,1.1304492,6.0,0.16579239521335976
16.vasp,4,1,GNN,1.0335428723938094,1.0664698,7.0,-0.03292692760619054
17.vasp,4,1,GNN,1.0335428723938094,1.0664697,8.0,-0.0329268276061907
18.vasp,4,1,GNN,1.418148605594979,1.4507926,9.0,-0.03264399440502097
19.vasp,4,1,GNN,0.5315608246201009,0.5364918,10.0,-0.004930975379899061
2.vasp,4,1,GNN,1.418148605594979,1.0661778,11.0,0.35197080559497906
20.vasp,4,1,GNN,1.0335428723938094,1.0664693,12.0,-0.03292642760619069
21.vasp,4,1,GNN,1.626764698250554,1.2242044,13.0,0.40256029825055384
22.vasp,4,1,GNN,0.9305477754514868,1.0924816,14.0,-0.16193382454851313
23.vasp,4,1,GNN,0.9305477754514868,1.0924836,15.0,-0.16193582454851319
24.vasp,4,1,GNN,0.0,0.0,16.0,0.0
25.vasp,4,1,GNN,1.0335428723938094,1.0664692,17.0,-0.03292632760619063
26.vasp,4,1,GNN,1.0335428723938094,1.0664692,18.0,-0.03292632760619063
27.vasp,4,1,GNN,0.9305477754514868,1.09251,19.0,-0.16196222454851328
28.vasp,4,1,GNN,0.0,4.87566e-05,20.0,-4.87566e-05
29.vasp,4,1,GNN,1.626764698250554,1.2241958,21.0,0.402568898250554
3.vasp,4,1,GNN,0.5315608246201009,0.5364925,22.0,-0.004931675379899136
30.vasp,4,1,GNN,0.9305477754514868,1.0924779,23.0,-0.1619301245485132
31.vasp,4,1,GNN,1.0335428723938094,1.0664687,24.0,-0.03292582760619056
32.vasp,4,1,GNN,1.418148605594979,1.4507989,25.0,-0.032650294405020874
33.vasp,4,1,GNN,0.5315608246201009,0.5364922,26.0,-0.004931375379899072
34.vasp,4,1,GNN,1.0335428723938094,1.0664693,27.0,-0.03292642760619069
35.vasp,4,1,GNN,1.0335428723938094,1.06647,28.0,-0.032927127606190654
36.vasp,4,1,GNN,1.0335428723938094,1.0664692,29.0,-0.03292632760619063
37.vasp,4,1,GNN,1.0335428723938094,1.0664699,30.0,-0.032927027606190595
38.vasp,4,1,GNN,0.5315608246201009,0.5364918,31.0,-0.004930975379899061
39.vasp,4,1,GNN,1.418148605594979,1.4507943,32.0,-0.032645694405021075
4.vasp,4,1,GNN,1.0335428723938094,1.0664693,33.0,-0.03292642760619069
40.vasp,4,1,GNN,1.0335428723938094,1.0664694,34.0,-0.032926527606190525
41.vasp,4,1,GNN,0.9305477754514868,1.0924821,35.0,-0.1619343245485132
42.vasp,4,1,GNN,1.626764698250554,1.2241969,36.0,0.402567798250554
43.vasp,4,1,GNN,0.0,-1.731515e-05,37.0,1.731515e-05
44.vasp,4,1,GNN,0.9305477754514868,1.0924816,38.0,-0.16193382454851313
45.vasp,4,1,GNN,1.0335428723938094,1.0664696,39.0,-0.03292672760619064
46.vasp,4,1,GNN,1.0335428723938094,1.0664692,40.0,-0.03292632760619063
47.vasp,4,1,GNN,0.0,-8.7320805e-06,41.0,8.7320805e-06
48.vasp,4,1,GNN,0.9305477754514868,1.0925086,42.0,-0.16196082454851313
49.vasp,4,1,GNN,0.9305477754514868,1.0925007,43.0,-0.16195292454851318
5.vasp,4,1,GNN,1.0335428723938094,1.0664697,44.0,-0.0329268276061907
50.vasp,4,1,GNN,1.626764698250554,1.2242329,45.0,0.40253179825055385
51.vasp,4,1,GNN,1.0335428723938094,1.0664692,46.0,-0.03292632760619063
52.vasp,4,1,GNN,0.5315608246201009,0.53649217,47.0,-0.0049313453798991436
53.vasp,4,1,GNN,1.418148605594979,1.4507973,48.0,-0.03264869440502105
54.vasp,4,1,GNN,1.0335428723938094,1.0664699,49.0,-0.032927027606190595
55.vasp,4,1,GNN,1.0335428723938094,1.0664699,50.0,-0.032927027606190595
56.vasp,4,1,GNN,1.2962415952133597,1.0813541,51.0,0.2148874952133597
57.vasp,4,1,GNN,1.0335428723938094,1.06647,52.0,-0.032927127606190654
58.vasp,4,1,GNN,1.0335428723938094,1.0664696,53.0,-0.03292672760619064
59.vasp,4,1,GNN,1.0335428723938094,1.06647,54.0,-0.032927127606190654
6.vasp,4,1,GNN,0.5315608246201009,0.53649265,55.0,-0.004931825379899113
60.vasp,4,1,GNN,1.0335428723938094,1.0664697,56.0,-0.0329268276061907
61.vasp,4,1,GNN,1.241424257621475,1.1132263,57.0,0.1281979576214749
62.vasp,4,1,GNN,1.0335428723938094,1.0664694,58.0,-0.032926527606190525
63.vasp,4,1,GNN,1.0335428723938094,1.0664697,59.0,-0.0329268276061907
64.vasp,4,1,GNN,1.418148605594979,1.0661743,60.0,0.3519743055949791
65.vasp,4,1,GNN,0.5315608246201009,0.53649235,61.0,-0.004931525379899049
66.vasp,4,1,GNN,1.0335428723938094,1.0664694,62.0,-0.032926527606190525
67.vasp,4,1,GNN,1.0335428723938094,1.0664694,63.0,-0.032926527606190525
68.vasp,4,1,GNN,0.5315608246201009,0.5364925,64.0,-0.004931675379899136
69.vasp,4,1,GNN,1.418148605594979,1.4507991,65.0,-0.03265049440502099
7.vasp,4,1,GNN,1.418148605594979,1.4507972,66.0,-0.03264859440502099
70.vasp,4,1,GNN,1.241424257621475,1.1132263,67.0,0.1281979576214749
8.vasp,4,1,GNN,1.0335428723938094,1.0664697,68.0,-0.0329268276061907
9.vasp,4,1,GNN,1.0335428723938094,1.0664698,69.0,-0.03292692760619054
1.vasp,4,1,AtomisticPotential,1.241424257621475,1.3240133633594375,0.0,-0.08258910573796263
2.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,1.0,0.24072327621291656
3.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,2.0,-0.13400422966102
4.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,3.0,0.22710056066441986
5.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,4.0,0.22710056066441986
6.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,5.0,-0.13400422966102
7.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,6.0,0.24072327621291656
8.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,7.0,0.22710056066441986
9.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,8.0,0.22710056066441986
10.vasp,4,1,AtomisticPotential,1.241424257621475,1.3240133633594375,9.0,-0.08258910573796263
11.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,10.0,0.22710056066441986
12.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,11.0,0.22710056066441986
13.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,12.0,0.22710056066441986
14.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8063994397703382,13.0,0.22714343262347114
15.vasp,4,1,AtomisticPotential,1.2962415952133597,0.7971788185822231,14.0,0.49906277663113663
16.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,15.0,0.22710056066441986
17.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,16.0,0.22710056066441986
18.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,17.0,0.24072327621291656
19.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,18.0,-0.13400422966102
20.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,19.0,0.22710056066441986
21.vasp,4,1,AtomisticPotential,1.626764698250554,2.384219298790873,20.0,-0.7574546005403189
22.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,21.0,0.3117648344722781
23.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,22.0,0.3117648344722781
24.vasp,4,1,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,24.0,0.22710056066441986
26.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,25.0,0.22710056066441986
27.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,26.0,0.3117648344722781
28.vasp,4,1,AtomisticPotential,0.0,-0.0002143597952652,27.0,0.0002143597952652
29.vasp,4,1,AtomisticPotential,1.626764698250554,2.384219298790873,28.0,-0.7574546005403189
30.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,29.0,0.3117648344722781
31.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,30.0,0.22710056066441986
32.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,31.0,0.24072327621291656
33.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,32.0,-0.13400422966102
34.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8063994397703382,33.0,0.22714343262347114
35.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,34.0,0.22710056066441986
36.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,35.0,0.22710056066441986
37.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,36.0,0.22710056066441986
38.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,37.0,-0.13400422966102
39.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,38.0,0.24072327621291656
40.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,39.0,0.22710056066441986
41.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,40.0,0.3117648344722781
42.vasp,4,1,AtomisticPotential,1.626764698250554,2.384219298790873,41.0,-0.7574546005403189
43.vasp,4,1,AtomisticPotential,0.0,8.574391810611814e-05,42.0,-8.574391810611814e-05
44.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,43.0,0.3117648344722781
45.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,44.0,0.22710056066441986
46.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,45.0,0.22710056066441986
47.vasp,4,1,AtomisticPotential,0.0,4.287195905305907e-05,46.0,-4.287195905305907e-05
48.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,47.0,0.3117648344722781
49.vasp,4,1,AtomisticPotential,0.9305477754514868,0.6187829409792087,48.0,0.3117648344722781
50.vasp,4,1,AtomisticPotential,1.626764698250554,2.384262170749926,49.0,-0.7574974724993719
51.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,50.0,0.22710056066441986
52.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,51.0,-0.13400422966102
53.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,52.0,0.24072327621291656
54.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,53.0,0.22710056066441986
55.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,54.0,0.22710056066441986
56.vasp,4,1,AtomisticPotential,1.2962415952133597,0.7971788185822231,55.0,0.49906277663113663
57.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,56.0,0.22710056066441986
58.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8063994397703382,57.0,0.22714343262347114
59.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,58.0,0.22710056066441986
60.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,59.0,0.22710056066441986
61.vasp,4,1,AtomisticPotential,1.241424257621475,1.3240133633594375,60.0,-0.08258910573796263
62.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,61.0,0.22710056066441986
63.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,62.0,0.22710056066441986
64.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,63.0,0.24072327621291656
65.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,64.0,-0.13400422966102
66.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,65.0,0.22710056066441986
67.vasp,4,1,AtomisticPotential,1.0335428723938094,0.8064423117293895,66.0,0.22710056066441986
68.vasp,4,1,AtomisticPotential,0.5315608246201009,0.6655650542811209,67.0,-0.13400422966102
69.vasp,4,1,AtomisticPotential,1.418148605594979,1.1774253293820625,68.0,0.24072327621291656
70.vasp,4,1,AtomisticPotential,1.241424257621475,1.3240133633594375,69.0,-0.08258910573796263
1.vasp,4,2,GNN,1.241424257621475,0.9942801,0.0,0.2471441576214749
10.vasp,4,2,GNN,1.241424257621475,0.99427986,1.0,0.2471443976214749
11.vasp,4,2,GNN,1.0335428723938094,1.0419532,2.0,-0.008410327606190648
12.vasp,4,2,GNN,1.0335428723938094,1.0419539,3.0,-0.008411027606190613
13.vasp,4,2,GNN,1.0335428723938094,1.0419528,4.0,-0.008409927606190637
14.vasp,4,2,GNN,1.0335428723938094,1.0419527,5.0,-0.008409827606190579
15.vasp,4,2,GNN,1.2962415952133597,1.1325535,6.0,0.1636880952133597
16.vasp,4,2,GNN,1.0335428723938094,1.0419543,7.0,-0.008411427606190625
17.vasp,4,2,GNN,1.0335428723938094,1.0419536,8.0,-0.00841072760619066
18.vasp,4,2,GNN,1.418148605594979,1.5071267,9.0,-0.08897809440502091
19.vasp,4,2,GNN,0.5315608246201009,0.43813676,10.0,0.09342406462010089
2.vasp,4,2,GNN,1.418148605594979,1.4677072,11.0,-0.04955859440502097
20.vasp,4,2,GNN,1.0335428723938094,1.041954,12.0,-0.008411127606190671
21.vasp,4,2,GNN,1.626764698250554,1.3078781,13.0,0.318886598250554
22.vasp,4,2,GNN,0.9305477754514868,1.105514,14.0,-0.1749662245485133
23.vasp,4,2,GNN,0.9305477754514868,1.1055118,15.0,-0.17496402454851312
24.vasp,4,2,GNN,0.0,0.0,16.0,0.0
25.vasp,4,2,GNN,1.0335428723938094,1.0419534,17.0,-0.008410527606190543
26.vasp,4,2,GNN,1.0335428723938094,1.0419534,18.0,-0.008410527606190543
27.vasp,4,2,GNN,0.9305477754514868,1.1055182,19.0,-0.17497042454851308
28.vasp,4,2,GNN,0.0,7.092953e-05,20.0,-7.092953e-05
29.vasp,4,2,GNN,1.626764698250554,1.3078632,21.0,0.318901498250554
3.vasp,4,2,GNN,0.5315608246201009,0.43813765,22.0,0.09342317462010091
30.vasp,4,2,GNN,0.9305477754514868,1.1055145,23.0,-0.17496672454851314
31.vasp,4,2,GNN,1.0335428723938094,1.0419526,24.0,-0.00840972760619052
32.vasp,4,2,GNN,1.418148605594979,1.5071298,25.0,-0.08898119440502095
33.vasp,4,2,GNN,0.5315608246201009,0.43813807,26.0,0.09342275462010091
34.vasp,4,2,GNN,1.0335428723938094,1.0419548,27.0,-0.008411927606190694
35.vasp,4,2,GNN,1.0335428723938094,1.0419536,28.0,-0.00841072760619066
36.vasp,4,2,GNN,1.0335428723938094,1.0419532,29.0,-0.008410327606190648
37.vasp,4,2,GNN,1.0335428723938094,1.0419537,30.0,-0.008410827606190718
38.vasp,4,2,GNN,0.5315608246201009,0.43813723,31.0,0.09342359462010091
39.vasp,4,2,GNN,1.418148605594979,1.5071275,32.0,-0.08897889440502094
4.vasp,4,2,GNN,1.0335428723938094,1.0419527,33.0,-0.008409827606190579
40.vasp,4,2,GNN,1.0335428723938094,1.0419525,34.0,-0.008409627606190684
41.vasp,4,2,GNN,0.9305477754514868,1.1055154,35.0,-0.17496762454851322
42.vasp,4,2,GNN,1.626764698250554,1.3078636,36.0,0.318901098250554
43.vasp,4,2,GNN,0.0,-2.4437904e-05,37.0,2.4437904e-05
44.vasp,4,2,GNN,0.9305477754514868,1.1055155,38.0,-0.17496772454851328
45.vasp,4,2,GNN,1.0335428723938094,1.0419539,39.0,-0.008411027606190613
46.vasp,4,2,GNN,1.0335428723938094,1.0419532,40.0,-0.008410327606190648
47.vasp,4,2,GNN,0.0,-1.2278557e-05,41.0,1.2278557e-05
48.vasp,4,2,GNN,0.9305477754514868,1.1055214,42.0,-0.17497362454851317
49.vasp,4,2,GNN,0.9305477754514868,1.1055173,43.0,-0.17496952454851322
5.vasp,4,2,GNN,1.0335428723938094,1.0419538,44.0,-0.008410927606190555
50.vasp,4,2,GNN,1.626764698250554,1.3079011,45.0,0.3188635982505539
51.vasp,4,2,GNN,1.0335428723938094,1.0419536,46.0,-0.00841072760619066
52.vasp,4,2,GNN,0.5315608246201009,0.4381374,47.0,0.09342342462010089
53.vasp,4,2,GNN,1.418148605594979,1.5071291,48.0,-0.08898049440502098
54.vasp,4,2,GNN,1.0335428723938094,1.0419558,49.0,-0.008412927606190612
55.vasp,4,2,GNN,1.0335428723938094,1.0419557,50.0,-0.008412827606190554
56.vasp,4,2,GNN,1.2962415952133597,1.0758282,51.0,0.2204133952133598
57.vasp,4,2,GNN,1.0335428723938094,1.0419561,52.0,-0.008413227606190565
58.vasp,4,2,GNN,1.0335428723938094,1.0419548,53.0,-0.008411927606190694
59.vasp,4,2,GNN,1.0335428723938094,1.041954,54.0,-0.008411127606190671
6.vasp,4,2,GNN,0.5315608246201009,0.4381382,55.0,0.09342262462010092
60.vasp,4,2,GNN,1.0335428723938094,1.041955,56.0,-0.00841212760619059
61.vasp,4,2,GNN,1.241424257621475,1.0944903,57.0,0.146933957621475
62.vasp,4,2,GNN,1.0335428723938094,1.0419543,58.0,-0.008411427606190625
63.vasp,4,2,GNN,1.0335428723938094,1.0419546,59.0,-0.008411727606190578
64.vasp,4,2,GNN,1.418148605594979,1.4677051,60.0,-0.04955649440502108
65.vasp,4,2,GNN,0.5315608246201009,0.4381374,61.0,0.09342342462010089
66.vasp,4,2,GNN,1.0335428723938094,1.0419544,62.0,-0.008411527606190683
67.vasp,4,2,GNN,1.0335428723938094,1.0419533,63.0,-0.008410427606190707
68.vasp,4,2,GNN,0.5315608246201009,0.43813825,64.0,0.0934225746201009
69.vasp,4,2,GNN,1.418148605594979,1.5071298,65.0,-0.08898119440502095
7.vasp,4,2,GNN,1.418148605594979,1.5071291,66.0,-0.08898049440502098
70.vasp,4,2,GNN,1.241424257621475,1.0944903,67.0,0.146933957621475
8.vasp,4,2,GNN,1.0335428723938094,1.0419539,68.0,-0.008411027606190613
9.vasp,4,2,GNN,1.0335428723938094,1.0419556,69.0,-0.008412727606190717
1.vasp,4,2,AtomisticPotential,1.241424257621475,1.3435723604886327,0.0,-0.10214810286715781
2.vasp,4,2,AtomisticPotential,1.418148605594979,1.2005121746415384,1.0,0.21763643095344065
3.vasp,4,2,AtomisticPotential,0.5315608246201009,0.6755408838036914,2.0,-0.14398005918359047
4.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,3.0,0.2093519175526719
5.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,4.0,0.2093519175526719
6.vasp,4,2,AtomisticPotential,0.5315608246201009,0.6755408838036914,5.0,-0.14398005918359047
7.vasp,4,2,AtomisticPotential,1.418148605594979,1.2005121746415384,6.0,0.21763643095344065
8.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,7.0,0.2093519175526719
9.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,8.0,0.2093519175526719
10.vasp,4,2,AtomisticPotential,1.241424257621475,1.3435723604886327,9.0,-0.10214810286715781
11.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,10.0,0.2093519175526719
12.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,11.0,0.2093519175526719
13.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,12.0,0.2093519175526719
14.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241457174488591,13.0,0.20939715494495026
15.vasp,4,2,AtomisticPotential,1.2962415952133597,0.8179311553570727,14.0,0.47831043985628696
16.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,15.0,0.2093519175526719
17.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,16.0,0.2093519175526719
18.vasp,4,2,AtomisticPotential,1.418148605594979,1.2005121746415384,17.0,0.21763643095344065
19.vasp,4,2,AtomisticPotential,0.5315608246201009,0.6755408838036914,18.0,-0.14398005918359047
20.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,19.0,0.2093519175526719
21.vasp,4,2,AtomisticPotential,1.626764698250554,2.4855059883410515,20.0,-0.8587412900904976
22.vasp,4,2,AtomisticPotential,0.9305477754514868,0.6377933471882411,21.0,0.2927544282632457
23.vasp,4,2,AtomisticPotential,0.9305477754514868,0.6377933471882411,22.0,0.2927544282632457
24.vasp,4,2,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,24.0,0.2093519175526719
26.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,25.0,0.2093519175526719
27.vasp,4,2,AtomisticPotential,0.9305477754514868,0.6377933471882411,26.0,0.2927544282632457
28.vasp,4,2,AtomisticPotential,0.0,-0.0002261869614077,27.0,0.0002261869614077
29.vasp,4,2,AtomisticPotential,1.626764698250554,2.4855059883410515,28.0,-0.8587412900904976
30.vasp,4,2,AtomisticPotential,0.9305477754514868,0.6377933471882411,29.0,0.2927544282632457
31.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,30.0,0.2093519175526719
32.vasp,4,2,AtomisticPotential,1.418148605594979,1.2005121746415384,31.0,0.21763643095344065
33.vasp,4,2,AtomisticPotential,0.5315608246201009,0.6755408838036914,32.0,-0.14398005918359047
34.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241457174488591,33.0,0.20939715494495026
35.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,34.0,0.2093519175526719
36.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,35.0,0.2093519175526719
37.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,36.0,0.2093519175526719
38.vasp,4,2,AtomisticPotential,0.5315608246201009,0.6755408838036914,37.0,-0.14398005918359047
39.vasp,4,2,AtomisticPotential,1.418148605594979,1.2005121746415384,38.0,0.21763643095344065
40.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,39.0,0.2093519175526719
41.vasp,4,2,AtomisticPotential,0.9305477754514868,0.6377933471882411,40.0,0.2927544282632457
42.vasp,4,2,AtomisticPotential,1.626764698250554,2.4855059883410515,41.0,-0.8587412900904976
43.vasp,4,2,AtomisticPotential,0.0,9.047478456380986e-05,42.0,-9.047478456380986e-05
44.vasp,4,2,AtomisticPotential,0.9305477754514868,0.6377933471882411,43.0,0.2927544282632457
45.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,44.0,0.2093519175526719
46.vasp,4,2,AtomisticPotential,1.0335428723938094,0.8241909548411375,45.0,0.2093519175526719
47.vasp,4,2,AtomisticPotential,0.0,4.523739228190493e-05,46.0,-4.523739228190493e-05
